Filename,Actual word
Image 102.png,кленовым
Image 103.png,сиропом
Image 104.png,Канадский
Image 105.png,флаг
Image 106.png,красным
Image 107.png,кленовым
Image 108.png,листом
Image 109.png,центре
Image 110.png,Красные
Image 111.png,полосы
Image 112.png,бокам
Image 113.png,символизируют
Image 114.png,жертвы
Image 115.png,канадцев
Image 116.png,время
Image 117.png,войн
Image 118.png,белый
Image 119.png,мир
Image 120.png,честность
Image 121.png,Кленовый
Image 122.png,лист
Image 123.png,символ
Image 124.png,природы
Image 125.png,Канады
Image 126.png,национальной
Image 127.png,гордости
Image 128.png,Индия
Image 129.png,страна
Image 130.png,Южной
Image 131.png,Азии
Image 132.png,известная
Image 133.png,своим
Image 134.png,культурным
Image 135.png,разнообразием
Image 136.png,множеством
Image 137.png,языков
Image 138.png,древней
Image 139.png,историей
Image 140.png,Флаг
Image 141.png,Индии
Image 142.png,называемый
Image 143.png,Триколор
Image 144.png,состоит
Image 145.png,трёх
Image 146.png,горизонтальных
Image 147.png,полос
Image 148.png,сверху
Image 149.png,шафрановая
Image 150.png,посередине
Image 151.png,белая
Image 152.png,снизу
Image 153.png,зелёная
Image 154.png,центре
Image 155.png,находится
Image 156.png,синее
Image 157.png,колесо
Image 158.png,чакра
Image 159.png,Ашоки
Image 160.png,Шафрановый
Image 161.png,цвет
Image 162.png,означает
Image 163.png,смелость
Image 164.png,самопожертвование
Image 165.png,белый
Image 166.png,мир
Image 167.png,истину
Image 168.png,зелёный
Image 169.png,символизирует
Image 170.png,плодородие
Image 171.png,рост
Image 172.png,колесо
Image 173.png,справедливость
Image 174.png,прогресс
Image 175.png,Природа
Image 176.png,наполнена
Image 177.png,удивительной
Image 178.png,красотой
Image 179.png,двумя
Image 180.png,самых
Image 181.png,очаровательных
Image 182.png,проявлений
Image 183.png,являются
Image 184.png,реки
Image 185.png,цветы
Image 186.png,Реки
Image 187.png,жизненная
Image 188.png,артерия
Image 189.png,континентов
Image 190.png,обеспечивают
Image 191.png,водой
Image 192.png,поддерживают
Image 193.png,сельское
Image 194.png,хозяйство
Image 195.png,дают
Image 196.png,приют
Image 197.png,животным
Image 198.png,соединяют
Image 199.png,цивилизации
Image 200.png,Цветы
Image 201.png,поражают
Image 202.png,разнообразием
Image 203.png,красок
Image 204.png,ароматов
Image 205.png,символизируя
Image 206.png,любовь
Image 207.png,дружбу
Image 208.png,новые
Image 209.png,начинания
Image 210.png,память
Image 211.png,Цветы
Image 212.png,реки
Image 213.png,играют
Image 214.png,важную
Image 215.png,роль
Image 216.png,культуре
Image 217.png,окружающей
Image 218.png,среде
Image 219.png,всему
Image 220.png,известных
Image 221.png,мира
Image 222.png,веками
Image 223.png,формировали
Image 224.png,историю
Image 225.png,географию
Image 226.png,жизнь
Image 227.png,людей
Image 228.png,Амазонка
Image 229.png,протекающая
Image 230.png,водоносности
Image 231.png,проходит
Image 232.png,через
Image 233.png,сердце
Image 234.png,самого
Image 235.png,большого
Image 236.png,тропического
Image 237.png,леса
Image 238.png,протянувшийся
Image 239.png,северо-восточной
Image 240.png,Африке
Image 241.png,считается
Image 242.png,самой
Image 243.png,длинной
Image 244.png,рекой
Image 245.png,был
Image 246.png,жизненно
Image 247.png,важен
Image 248.png,развития
Image 249.png,египетской
Image 250.png,цивилизации
Image 251.png,протяжении
Image 252.png,тысячелетий
Image 253.png,Азии
Image 254.png,Янцзы
Image 255.png,самая
Image 256.png,длинная
Image 257.png,река
Image 258.png,Китая
Image 259.png,поддерживающая
Image 260.png,огромную
Image 261.png,популяцию
Image 262.png,разнообразные
Image 263.png,экосистемы
Image 264.png,Миссисипи
Image 265.png,пересекает
Image 266.png,имеет
Image 267.png,большое
Image 268.png,значение
Image 269.png,транспорта
Image 270.png,сельского
Image 271.png,хозяйства
Image 272.png,Дунай
Image 273.png,протекает
Image 274.png,нескольким
Image 275.png,центральным
Image 276.png,восточноевропейским
Image 277.png,странам
Image 278.png,соединяя
Image 279.png,культуры
Image 280.png,экономики
Image 281.png,Индии
Image 282.png,почитается
Image 283.png,священная
Image 284.png,река
Image 285.png,играет
Image 286.png,центральную
Image 287.png,роль
Image 288.png,духовной
Image 289.png,повседневной
Image 290.png,жизни
Image 291.png,миллионов
Image 292.png,людей
Image 293.png,Волга
Image 294.png,самая
Image 295.png,длинная
Image 296.png,Европы
Image 297.png,важна
Image 298.png,истории
Image 299.png,идентичности
Image 300.png,России
Image 301.png,Меконг
Image 302.png,поддерживает
Image 303.png,общины
Image 304.png,Рейн
Image 305.png,Европе
Image 306.png,Конго
Image 307.png,Африке
Image 308.png,Южной
Image 309.png,Азии
Image 310.png,Темза
Image 311.png,АнглииРеки
Image 312.png,дают
Image 313.png,жизнь
Image 314.png,земле
Image 315.png,цветы
Image 316.png,наполняют
Image 317.png,мир
Image 318.png,красками
Image 319.png,смыслом
Image 320.png,Роза
Image 321.png,пожалуй
Image 322.png,самый
Image 323.png,известный
Image 324.png,цветок
Image 325.png,символизирует
Image 326.png,любовь
Image 327.png,красоту
Image 328.png,многих
Image 329.png,культурах
Image 330.png,Тюльпаны
Image 331.png,яркими
Image 332.png,чашевидными
Image 333.png,бутонами
Image 334.png,ассоциируются
Image 335.png,Нидерландами
Image 336.png,любимы
Image 337.png,всему
Image 338.png,миру
Image 339.png,Цветение
Image 340.png,сакуры
Image 341.png,вишневого
Image 342.png,дерева
Image 343.png,Японии
Image 344.png,считается
Image 345.png,символом
Image 346.png,весны
Image 347.png,обновления
Image 348.png,Подсолнухи
Image 349.png,известны
Image 350.png,своими
Image 351.png,крупными
Image 352.png,радостными
Image 353.png,цветками
Image 354.png,выращиваются
Image 355.png,ради
Image 356.png,семян
Image 357.png,масла
Image 358.png,Нарциссы
Image 359.png,возвещают
Image 360.png,приход
Image 361.png,весны
Image 362.png,многих
Image 363.png,регионах
Image 364.png,символизируя
Image 365.png,религиях
Image 366.png,Азии
Image 367.png,означает
Image 368.png,чистоту
Image 369.png,просветление
Image 370.png,Орхидеи
Image 371.png,ценятся
Image 372.png,экзотическую
Image 373.png,красоту
Image 374.png,разнообразие
Image 375.png,лилии
Image 376.png,часто
Image 377.png,связывают
Image 378.png,чистотой
Image 379.png,памятью
Image 380.png,Среди
Image 381.png,других
Image 382.png,известных
Image 383.png,цветов
Image 384.png,гибискус
Image 385.png,магнолия
Image 386.png,пион
Image 387.png,фиалка
Image 388.png,бархатцыРеки
Image 389.png,цветы
Image 390.png,формируют
Image 391.png,характер
Image 392.png,дух
Image 393.png,каждой
Image 394.png,местности
Image 395.png,вдохновляют
Image 396.png,художников
Image 397.png,поэтов
Image 398.png,традиции
Image 399.png,напоминая
Image 400.png,многообразии
